video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07740.png,0.5708943,0.42910573,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07760.png,0.56923854,0.43076146,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07780.png,0.5656566,0.43434343,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07800.png,0.5648826,0.43511742,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07820.png,0.5659302,0.43406975,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07840.png,0.56621027,0.43378976,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07860.png,0.5640476,0.4359524,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07880.png,0.56537807,0.4346219,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07900.png,0.5653866,0.4346134,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07920.png,0.5627785,0.4372216,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07940.png,0.5576198,0.44238022,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07960.png,0.5572803,0.44271964,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame07980.png,0.5617191,0.4382809,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08000.png,0.56267965,0.43732032,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08020.png,0.5574405,0.44255948,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08040.png,0.55725956,0.44274038,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08060.png,0.5559715,0.44402847,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08080.png,0.556577,0.44342294,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08100.png,0.55565906,0.4443409,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08120.png,0.55508894,0.44491106,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08140.png,0.5558901,0.44410992,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08160.png,0.5579827,0.4420173,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08180.png,0.55862486,0.4413751,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08200.png,0.55924135,0.44075862,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08220.png,0.55823594,0.44176403,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08240.png,0.55775213,0.44224787,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08260.png,0.55835,0.44165,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08280.png,0.55750185,0.4424981,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08300.png,0.5580592,0.44194075,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08320.png,0.5576312,0.44236878,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08340.png,0.55585027,0.44414973,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08360.png,0.55503285,0.44496712,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08380.png,0.55508864,0.44491142,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08400.png,0.5547542,0.4452458,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08420.png,0.55554,0.44445994,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08440.png,0.55616426,0.44383568,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08460.png,0.556745,0.44325507,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08480.png,0.5565911,0.44340894,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08500.png,0.5570033,0.44299665,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08520.png,0.5579981,0.44200185,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08540.png,0.559513,0.44048703,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08560.png,0.5597938,0.4402063,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08580.png,0.55555284,0.4444472,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08600.png,0.5510622,0.44893777,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08620.png,0.5467709,0.45322913,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08640.png,0.5417824,0.45821762,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08660.png,0.54492795,0.45507208,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08680.png,0.5490697,0.45093027,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08700.png,0.5520953,0.4479047,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08720.png,0.54629815,0.45370185,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08740.png,0.54536307,0.4546369,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08760.png,0.54739445,0.45260552,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08780.png,0.5531381,0.4468619,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08800.png,0.55561453,0.44438547,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08820.png,0.5561985,0.44380152,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08840.png,0.55450964,0.44549036,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08860.png,0.5551907,0.44480935,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08880.png,0.55891895,0.44108108,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08900.png,0.5608686,0.4391314,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08920.png,0.5633658,0.43663418,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08940.png,0.56745315,0.4325468,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08960.png,0.56944674,0.43055323,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame08980.png,0.5678343,0.43216568,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09000.png,0.5676172,0.4323828,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09020.png,0.5704602,0.4295398,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09040.png,0.5708341,0.42916593,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09060.png,0.57680994,0.42319003,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09080.png,0.57769865,0.42230138,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09100.png,0.5744304,0.42556965,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09120.png,0.5792259,0.42077404,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09140.png,0.57682467,0.42317536,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09160.png,0.5810703,0.4189297,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09180.png,0.5851897,0.41481033,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09200.png,0.5841712,0.41582882,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09220.png,0.5776593,0.42234072,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09240.png,0.57064754,0.42935246,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09260.png,0.5658557,0.43414435,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09280.png,0.5683488,0.43165115,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09300.png,0.5720182,0.42798176,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09320.png,0.5703698,0.42963022,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09340.png,0.5658108,0.43418923,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09360.png,0.5635437,0.43645635,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09380.png,0.5627681,0.43723193,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09400.png,0.5619206,0.43807942,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09420.png,0.5610754,0.43892458,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09440.png,0.56015885,0.43984115,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09460.png,0.5607482,0.43925175,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09480.png,0.56338936,0.43661064,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09500.png,0.5659135,0.43408647,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09520.png,0.5626646,0.43733534,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09540.png,0.5608501,0.43914995,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09560.png,0.5626452,0.43735474,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09580.png,0.5666228,0.4333772,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09600.png,0.567844,0.432156,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09620.png,0.57157576,0.4284242,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09640.png,0.5730495,0.42695054,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09660.png,0.5689686,0.4310314,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09680.png,0.56814456,0.43185547,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09700.png,0.5675301,0.43246987,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09720.png,0.5658945,0.4341055,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09740.png,0.5629953,0.4370047,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09760.png,0.5585097,0.4414903,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09780.png,0.556053,0.44394702,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09800.png,0.5556949,0.4443051,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09820.png,0.5547035,0.4452965,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09840.png,0.5533621,0.4466379,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09860.png,0.55369854,0.44630146,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09880.png,0.55449855,0.44550142,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09900.png,0.5548393,0.44516072,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09920.png,0.55381083,0.4461892,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09940.png,0.5521365,0.44786358,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09960.png,0.5511883,0.44881177,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame09980.png,0.551106,0.44889402,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10000.png,0.55331767,0.44668236,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10020.png,0.5543477,0.44565234,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10040.png,0.5551519,0.4448481,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10060.png,0.5539691,0.4460309,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10080.png,0.5535449,0.44645512,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10100.png,0.55473346,0.44526654,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10120.png,0.5560839,0.44391605,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10140.png,0.5585455,0.44145456,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10160.png,0.5598237,0.44017625,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10180.png,0.5615464,0.4384536,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10200.png,0.5642594,0.43574062,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10220.png,0.5662188,0.4337812,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10240.png,0.5638986,0.4361014,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10260.png,0.5599154,0.44008455,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10280.png,0.5580941,0.44190595,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10300.png,0.5520602,0.4479398,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10320.png,0.5487965,0.4512035,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10340.png,0.54846483,0.45153522,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10360.png,0.5511374,0.44886258,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10380.png,0.55484265,0.44515735,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10400.png,0.5554356,0.44456443,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10420.png,0.55572176,0.4442782,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10440.png,0.5542322,0.44576776,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10460.png,0.5558352,0.4441648,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10480.png,0.56087327,0.43912673,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10500.png,0.56139165,0.43860838,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10520.png,0.5600974,0.43990263,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10540.png,0.562433,0.43756706,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10560.png,0.56329584,0.43670416,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10580.png,0.55853665,0.44146332,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10600.png,0.55914587,0.44085416,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10620.png,0.5547093,0.44529065,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10640.png,0.54539305,0.45460692,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10660.png,0.54772675,0.4522733,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10680.png,0.5531322,0.44686785,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10700.png,0.5506092,0.44939086,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10720.png,0.5462073,0.4537927,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10740.png,0.5494643,0.4505357,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10760.png,0.55148315,0.44851688,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10780.png,0.555981,0.44401896,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10800.png,0.55440056,0.44559947,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10820.png,0.55483353,0.44516644,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10840.png,0.55447,0.44553003,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10860.png,0.5579482,0.4420518,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10880.png,0.5581174,0.44188258,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10900.png,0.5584588,0.4415412,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame10920.png,0.556639,0.44336098,0
