video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00240.png,0.665253,0.33474702,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00260.png,0.66657746,0.33342254,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00280.png,0.6672301,0.33276984,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00300.png,0.6649829,0.33501703,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00320.png,0.6575568,0.3424433,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00340.png,0.66292167,0.33707833,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00360.png,0.6599317,0.34006834,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00380.png,0.65288705,0.34711295,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00400.png,0.65272486,0.34727514,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00420.png,0.6493055,0.35069445,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00440.png,0.6579696,0.34203044,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00460.png,0.6433209,0.35667902,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00480.png,0.6424788,0.35752112,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00500.png,0.6405977,0.35940227,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00520.png,0.6478375,0.35216254,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00540.png,0.6389145,0.36108547,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00560.png,0.64577234,0.3542276,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00580.png,0.6499173,0.35008267,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00600.png,0.6464459,0.35355413,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00620.png,0.65219325,0.34780672,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00640.png,0.65585846,0.34414154,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00660.png,0.6506545,0.3493455,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00680.png,0.6544676,0.34553242,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00700.png,0.65320903,0.34679097,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00720.png,0.65227515,0.34772488,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00740.png,0.6583117,0.3416883,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00760.png,0.64959794,0.35040206,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00780.png,0.6495015,0.35049844,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00800.png,0.6591301,0.3408699,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00820.png,0.65622216,0.34377787,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00840.png,0.6534692,0.34653085,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00860.png,0.65449935,0.34550065,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00880.png,0.6575507,0.34244937,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00900.png,0.6544156,0.34558442,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00920.png,0.6578151,0.3421849,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00940.png,0.64887154,0.35112843,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00960.png,0.65129125,0.34870872,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame00980.png,0.6492819,0.35071808,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01000.png,0.649464,0.35053605,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01020.png,0.649746,0.35025403,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01040.png,0.64917934,0.3508206,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01060.png,0.64622176,0.3537782,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01080.png,0.6423224,0.35767755,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01100.png,0.626048,0.37395197,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01120.png,0.6050952,0.3949048,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01140.png,0.59987795,0.40012202,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01160.png,0.5877817,0.41221827,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01180.png,0.5812701,0.41872987,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01200.png,0.57205516,0.4279449,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01220.png,0.5659395,0.4340605,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01240.png,0.58870757,0.4112924,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01260.png,0.58795995,0.41204005,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01280.png,0.5864154,0.41358462,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01300.png,0.58695173,0.41304827,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01320.png,0.59606105,0.40393895,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01340.png,0.61326873,0.38673124,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01360.png,0.641245,0.35875493,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01380.png,0.64527375,0.35472625,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01400.png,0.657823,0.34217694,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01420.png,0.6582054,0.34179458,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01440.png,0.6558715,0.34412843,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01460.png,0.65401375,0.34598622,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01480.png,0.653494,0.34650603,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01500.png,0.656685,0.343315,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01520.png,0.65186536,0.34813467,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01540.png,0.64888453,0.35111547,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01560.png,0.65198106,0.34801894,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01580.png,0.6505977,0.3494023,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01600.png,0.6570525,0.34294745,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01620.png,0.6466948,0.35330522,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01640.png,0.6505864,0.3494136,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01660.png,0.6557828,0.3442172,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01680.png,0.65490645,0.3450936,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01700.png,0.6538867,0.34611335,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01720.png,0.6584836,0.34151635,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01740.png,0.6510304,0.34896955,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01760.png,0.6478213,0.35217872,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01780.png,0.64777756,0.3522224,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01800.png,0.60596246,0.39403754,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01820.png,0.59724206,0.40275797,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01840.png,0.5911037,0.4088964,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01860.png,0.58074856,0.41925138,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01880.png,0.57984716,0.4201529,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01900.png,0.5866314,0.4133686,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01920.png,0.5862707,0.41372925,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01940.png,0.58795136,0.41204867,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01960.png,0.6089724,0.39102766,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame01980.png,0.6544202,0.34557974,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02000.png,0.6539999,0.34600013,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02020.png,0.65088165,0.34911838,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02040.png,0.6497892,0.35021076,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02060.png,0.65284985,0.34715015,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02080.png,0.65406924,0.34593076,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02100.png,0.65286463,0.34713542,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02120.png,0.65498704,0.34501293,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02140.png,0.65666807,0.3433319,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02160.png,0.65334433,0.34665567,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02180.png,0.6501259,0.34987408,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02200.png,0.65425915,0.34574085,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02220.png,0.65164113,0.34835887,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02240.png,0.6501559,0.34984407,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02260.png,0.6511047,0.3488953,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02280.png,0.64279616,0.3572039,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02300.png,0.6416422,0.35835782,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02320.png,0.64092326,0.35907674,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02340.png,0.6405778,0.3594222,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02360.png,0.64572394,0.354276,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02380.png,0.6544005,0.34559947,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02400.png,0.6504796,0.34952042,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02420.png,0.65341794,0.34658206,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02440.png,0.65593755,0.3440624,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02460.png,0.6593362,0.34066382,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02480.png,0.66008425,0.33991578,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02500.png,0.6602311,0.3397689,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02520.png,0.66235775,0.33764222,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02540.png,0.66185224,0.3381477,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02560.png,0.6615094,0.3384906,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02580.png,0.66104734,0.33895263,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02600.png,0.66024613,0.33975393,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02620.png,0.66061085,0.33938915,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02640.png,0.66090155,0.33909842,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02660.png,0.66050094,0.33949906,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02680.png,0.65978944,0.34021062,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02700.png,0.6596359,0.34036407,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02720.png,0.65838295,0.34161702,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02740.png,0.65900904,0.34099096,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02760.png,0.6590387,0.34096128,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02780.png,0.6595279,0.34047207,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02800.png,0.6593907,0.3406093,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02820.png,0.65610534,0.34389466,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02840.png,0.6579269,0.34207305,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02860.png,0.6552953,0.3447047,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02880.png,0.65863734,0.34136266,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02900.png,0.6552661,0.3447339,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02920.png,0.6537157,0.34628427,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02940.png,0.6534065,0.34659353,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02960.png,0.6549606,0.34503937,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame02980.png,0.6539443,0.34605572,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03000.png,0.6533399,0.34666008,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03020.png,0.65355575,0.34644422,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03040.png,0.65483457,0.34516543,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03060.png,0.6589389,0.34106112,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03080.png,0.6597796,0.34022045,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03100.png,0.6602548,0.33974522,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03120.png,0.66066056,0.33933944,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03140.png,0.6612527,0.33874732,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03160.png,0.66231394,0.33768606,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03180.png,0.66212046,0.3378795,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03200.png,0.6611201,0.33887988,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03220.png,0.6599364,0.34006357,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03240.png,0.6597179,0.3402821,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03260.png,0.65984493,0.34015507,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03280.png,0.65533435,0.34466562,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03300.png,0.65554893,0.3444511,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03320.png,0.6513853,0.34861466,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03340.png,0.6479642,0.35203582,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03360.png,0.6544361,0.3455639,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03380.png,0.65214336,0.34785667,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03400.png,0.6531178,0.34688222,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03420.png,0.6563476,0.34365243,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03440.png,0.6570868,0.3429132,0
Cohort2_11_FacialExp.,data/chronic_stress_frames/Cohort2_11_FacialExp./Cohort2_11_FacialExp._frame03460.png,0.66101307,0.33898693,0
