video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10120.png,0.8871343,0.11286572,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10140.png,0.887152,0.11284797,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10160.png,0.88705474,0.11294525,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10180.png,0.88707024,0.11292973,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10200.png,0.88703,0.112970024,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10220.png,0.88710344,0.112896524,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10240.png,0.88702023,0.11297979,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10260.png,0.88699,0.11301,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10280.png,0.88697135,0.113028616,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10300.png,0.8870462,0.112953775,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10320.png,0.8869126,0.1130874,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10340.png,0.886777,0.113223016,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10360.png,0.88652754,0.11347251,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10380.png,0.88637483,0.113625124,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10400.png,0.88635486,0.113645144,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10420.png,0.8861488,0.1138512,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10440.png,0.8861531,0.11384692,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10460.png,0.8860467,0.1139533,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10480.png,0.885905,0.11409494,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10500.png,0.88608825,0.11391173,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10520.png,0.8864882,0.11351181,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10540.png,0.8863018,0.113698214,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10560.png,0.8862496,0.11375037,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10580.png,0.88613355,0.1138664,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10600.png,0.8863944,0.11360555,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10620.png,0.88645744,0.11354253,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10640.png,0.88691396,0.11308601,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10660.png,0.8868837,0.11311631,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10680.png,0.8871102,0.11288981,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10700.png,0.8868804,0.11311962,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10720.png,0.8867131,0.11328689,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10740.png,0.8869198,0.11308025,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10760.png,0.8868746,0.11312538,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10780.png,0.88687664,0.11312333,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10800.png,0.8867549,0.11324515,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10820.png,0.8867922,0.11320782,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10840.png,0.8866699,0.113330126,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10860.png,0.88659126,0.11340879,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10880.png,0.8863946,0.11360539,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10900.png,0.88606846,0.11393147,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10920.png,0.8859607,0.11403934,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10940.png,0.8861988,0.11380117,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10960.png,0.88606,0.11394005,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame10980.png,0.8863223,0.113677755,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11000.png,0.8862336,0.11376634,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11020.png,0.88621646,0.11378354,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11040.png,0.8861731,0.11382683,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11060.png,0.88612384,0.11387618,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11080.png,0.886533,0.113466896,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11100.png,0.8861565,0.11384352,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11120.png,0.8866835,0.113316454,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11140.png,0.8862477,0.113752335,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11160.png,0.8862484,0.11375163,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11180.png,0.8860051,0.11399488,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11200.png,0.886148,0.11385202,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11220.png,0.8865367,0.11346325,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11240.png,0.8865443,0.113455705,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11260.png,0.8866651,0.11333495,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11280.png,0.8864617,0.11353836,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11300.png,0.8864396,0.11356035,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11320.png,0.88626826,0.113731734,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11340.png,0.8866363,0.11336373,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11360.png,0.8868338,0.11316619,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11380.png,0.8869203,0.11307978,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11400.png,0.88668907,0.11331096,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11420.png,0.88649905,0.113500945,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11440.png,0.8863894,0.1136107,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11460.png,0.8863564,0.11364367,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11480.png,0.88651204,0.1134879,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11500.png,0.8868463,0.11315372,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11520.png,0.88704884,0.112951145,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11540.png,0.8867593,0.1132407,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11560.png,0.8866096,0.11339036,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11580.png,0.8863732,0.11362681,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11600.png,0.8867041,0.11329596,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11620.png,0.8868396,0.1131604,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11640.png,0.8870494,0.11295062,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11660.png,0.8871326,0.1128674,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11680.png,0.88730323,0.112696804,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11700.png,0.88695943,0.113040544,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11720.png,0.8867454,0.11325454,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11740.png,0.8869777,0.11302235,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11760.png,0.88742244,0.11257754,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11780.png,0.88731503,0.11268493,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11800.png,0.88730705,0.112692915,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11820.png,0.8873451,0.11265492,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11840.png,0.8874635,0.112536445,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11860.png,0.8875429,0.112457134,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11880.png,0.8877544,0.11224557,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11900.png,0.8879511,0.11204889,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11920.png,0.8879476,0.11205238,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11940.png,0.8879828,0.11201727,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11960.png,0.8879585,0.11204147,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame11980.png,0.8880644,0.111935616,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12000.png,0.8880954,0.11190463,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12020.png,0.8880783,0.11192167,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12040.png,0.8880903,0.111909665,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12060.png,0.8880703,0.11192969,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12080.png,0.88805825,0.11194175,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12100.png,0.88807815,0.11192186,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12120.png,0.88792694,0.11207312,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12140.png,0.88774866,0.11225131,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12160.png,0.8876212,0.11237885,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12180.png,0.8878358,0.1121642,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12200.png,0.887776,0.112224,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12220.png,0.88780165,0.11219829,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12240.png,0.8877015,0.11229848,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12260.png,0.8875932,0.112406835,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12280.png,0.887538,0.112462014,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12300.png,0.88778955,0.11221048,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12320.png,0.8879299,0.112070076,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12340.png,0.8880162,0.11198381,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12360.png,0.88804793,0.11195212,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12380.png,0.88794893,0.112051114,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12400.png,0.88785064,0.11214933,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12420.png,0.8879537,0.11204624,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12440.png,0.88792795,0.11207199,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12460.png,0.8878632,0.11213681,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12480.png,0.88774145,0.112258516,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12500.png,0.88754165,0.11245831,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12520.png,0.88750887,0.11249114,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12540.png,0.88757676,0.112423204,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12560.png,0.8878852,0.11211477,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12580.png,0.888017,0.11198298,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12600.png,0.88804215,0.111957796,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12620.png,0.8879041,0.11209593,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12640.png,0.88783944,0.112160586,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12660.png,0.8877892,0.112210855,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12680.png,0.8878217,0.112178266,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12700.png,0.88792336,0.11207664,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12720.png,0.8879068,0.11209315,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12740.png,0.88787234,0.112127714,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12760.png,0.88771737,0.11228257,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12780.png,0.88756335,0.11243659,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12800.png,0.8876583,0.11234171,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12820.png,0.88771474,0.11228525,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12840.png,0.8876891,0.11231087,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12860.png,0.88768303,0.11231699,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12880.png,0.88771063,0.11228933,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12900.png,0.8876212,0.112378806,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12920.png,0.8876436,0.11235644,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12940.png,0.8876739,0.11232613,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12960.png,0.8876248,0.112375215,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame12980.png,0.88740504,0.112595,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13000.png,0.8872871,0.112712935,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13020.png,0.88727695,0.11272303,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13040.png,0.88739115,0.11260886,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13060.png,0.8877732,0.112226844,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13080.png,0.88788944,0.11211061,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13100.png,0.888003,0.11199707,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13120.png,0.8878732,0.1121268,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13140.png,0.8877963,0.11220372,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13160.png,0.8875842,0.112415835,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13180.png,0.88776946,0.11223058,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13200.png,0.8879162,0.11208381,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13220.png,0.8878911,0.112108886,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13240.png,0.88797057,0.1120294,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13260.png,0.88781726,0.11218274,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13280.png,0.8877594,0.1122406,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13300.png,0.8875783,0.11242174,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13320.png,0.8876105,0.11238956,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13340.png,0.88769454,0.112305425,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13360.png,0.88778144,0.11221859,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13380.png,0.88771075,0.112289295,0
Cohort2_14_FacialExp,data/chronic_stress_frames/Cohort2_14_FacialExp/Cohort2_14_FacialExp_frame13400.png,0.88767016,0.112329856,0
